Id,SalePrice
2735,135829.01584473354
2736,149639.25787425996
2737,124853.93745121697
2738,126465.26048103583
2739,160154.7733223485
2740,128205.40157036165
2741,152355.6660204089
2742,155322.68937722786
2743,152489.93210928515
2744,155010.59804558416
2745,134677.83662129243
2746,138932.15791602107
2747,143054.65806117278
2748,120088.48879003024
2749,130289.40470222659
2750,135491.90577141277
2751,133901.58900761217
2752,207330.3498958142
2753,155054.4189830925
2754,224577.66302887278
2755,131680.48928500793
2756,83008.30671354382
2757,58150.072302680965
2758,79664.75471020088
2759,157410.49227916944
2760,121333.98572568303
2761,150374.81023096654
2762,149016.06717495472
2763,176078.36232335732
2764,151120.651969875
2765,288869.47693706374
2766,135726.6184760178
2767,89665.32500639692
2768,127844.37680875753
2769,123748.08635931982
2770,143076.0632434983
2771,117420.9260175688
2772,117449.19743891638
2773,150709.12300178752
2774,137155.04534398584
2775,111293.88447047227
2776,139916.21761621675
2777,142238.88512631296
2778,112771.64579399883
2779,119030.69172559933
2780,103835.44245681677
2781,97916.54201896263
2782,102128.1319848306
2783,97824.8918604302
2784,129293.49955279104
2785,136411.4391415019
2786,68675.3787429064
2787,116905.71819594472
2788,77215.98353043056
2789,159369.10890028134
2790,99565.53323619362
2791,112089.50593661872
2792,66567.64598225936
2793,163998.52924419122
2794,96689.37175987051
2795,124105.54691985098
2796,95768.93638219824
2797,190546.26598573275
2798,107533.90504611155
2799,119653.66427367742
2800,69394.04839282102
2801,106164.5864086782
2802,131622.62078359848
2803,166215.27477389274
2804,126200.61347550458
2805,94914.64675169156
2806,84097.60822579644
2807,155854.94981700744
2808,151168.924607457
2809,140462.07282566366
2810,133514.15570986987
2811,155788.31393290567
2812,148227.78342384548
2813,149613.15681651115
2814,153530.7809533448
2815,97357.08123770062
2816,241756.13482340507
2817,143467.52032737143
2818,136750.41447889275
2819,162516.9016593589
2820,144267.42204336973
2821,108378.11860479895
2822,198363.81283848075
2823,265209.588622494
2824,173936.6865080292
2825,133518.30316436928
2826,131940.74128890075
2827,134433.31694583496
2828,217460.59497201283
2829,201975.5083713142
2830,222174.8995277413
2831,177612.49023541476
2832,234856.96643166727
2833,296485.9697002534
2834,214894.6467252218
2835,223944.76110792873
2836,192710.11663813144
2837,145188.56578298216
2838,145982.1678467983
2839,176543.83409816868
2840,193064.82903681637
2841,203750.03819717842
2842,225868.6772707479
2843,153900.05178540762
2844,161766.79633994293
2845,121006.6017831483
2846,213193.08311451832
2847,200570.4223104734
2848,211018.97911254922
2849,205722.08512824497
2850,273449.4168743244
2851,236330.74477615728
2852,222270.57688801154
2853,238486.53224686487
2854,141823.41478311896
2855,207579.21838982077
2856,208376.01788857765
2857,187522.80182484564
2858,201729.71264976892
2859,129665.04842490269
2860,126347.35629201002
2861,122010.91552584605
2862,185147.68021449962
2863,119953.65906902036
2864,238792.55448996712
2865,140606.60341617564
2866,132059.9434048707
2867,99286.46654273376
2868,99116.56281500345
2869,117573.9244377717
2870,131530.27493483195
2871,87710.30850424999
2872,54151.29480871611
2873,95776.97452643172
2874,136474.18947934516
2875,118392.50028163807
2876,157622.5321284159
2877,139286.63340712406
2878,167451.4282128255
2879,138301.5415819175
2880,101199.76723121462
2881,146531.76392371405
2882,168746.20720086448
2883,182515.31177823016
2884,186294.01733866023
2885,203612.54407590488
2886,204348.2475653569
2887,93049.96102304224
2888,130089.78619754821
2889,58017.06462000149
2890,76726.32099471883
2891,135714.46583905705
2892,57185.67007347551
2893,106354.4922498499
2894,62403.26088137886
2895,329731.0387209582
2896,292541.7096498313
2897,210904.66885509403
2898,143390.12865334653
2899,212678.02454911388
2900,158857.77028055475
2901,203478.50047701207
2902,190946.6803784107
2903,343882.53905448155
2904,349867.45478573884
2905,91013.95903142027
2906,201356.52273690564
2907,111822.40356976783
2908,136595.72828843503
2909,137887.56393067204
2910,78851.01943771444
2911,82973.50521914916
2912,150900.32808432783
2913,85562.69546922462
2914,78781.27269642064
2915,82840.14077447113
2916,83879.31248768193
2917,157767.60486149506
2918,120792.58255922301
2919,213894.86670967238
